id,russian_prompt,expected_class,standard_promt,falcon_prompt,qwen_prompt
10,красный спортивный самолет в воздухе,airplane,"red sports airplane, in air, aerobatic, dynamic, realistic, detailed, clouds, best quality","red sports airplane, in sky, action, detailed, realistic, aviation photography, high quality, dynamic composition, outdoor scene, motion blur, professional shot","red sports airplane, flying in sky, dynamic motion, detailed, realistic, aviation photography, high quality, action shot, outdoor, impressive view from below"
11,самолет на стоянке у терминала,airplane,"airplane, parked at terminal gate, airport, realistic, detailed, boarding bridge, daytime","airplane, parked at terminal, airport, detailed, realistic, aviation photography, waiting for flight, passengers, busy, indoor, high quality, candid","airplane, parked at terminal, airport scene, detailed, realistic, aviation photography, outdoor, travel, commercial use, high quality, sunny day,"
12,"самолет, взлетающий с полосы",airplane,"airplane, taking off from runway, powerful, realistic, detailed, wheels up, aviation","airplane, taking off with runway in background, motion blur, detailed, realistic, aviation, sky, clouds, action shot, cinematic quality, high","airplane taking off, runway action, motion blur, detailed, realistic, aviation photography, skyward, powerful, dynamic composition, impressive, high quality"
13,двухпалубный самолет в полете,airplane,"double-decker airplane, in flight, passenger jet, realistic, detailed, clouds, sky, masterpiece","twin-engine airplane, in flight, contrails, sky, detailed, realistic, aviation photography, scenic view, blue horizon, clouds, professional quality","two-deck aircraft, flying, detailed, aviation, sky, professional photography, realistic, high quality, dynamic shot, cockpit view, impressive, modern"
14,белый самолет на фоне серых облаков,airplane,"white airplane, against gray clouds, flying, dramatic, realistic, detailed, overcast","white airplane, against dark clouds, dramatic sky, detailed, realistic, aviation photography, moody, high quality, cinematic lighting, atmospheric, majestic, powerful","white airplane, against gray clouds, sky, detailed, realistic, aviation photography, high quality, serene atmosphere, professional shot, cinematic style. white airplane"
15,самолет с раскраской авиакомпании,airplane,"airplane, with airline livery, flying, realistic, detailed, colorful, sky, best quality","airplane, with air show performance lights, colorful, dynamic, detailed, night sky, spectacle, impressive, crowd watching, vibrant, action, aviation","airplane, with airline livery (logo and colors), commercial jet, detailed, realistic, airport terminal, travel, colorful, iconic, aviation art"
16,вид сбоку на летящий самолет,airplane,"airplane, side view, flying, realistic, detailed, profile, clouds, blue sky","I don't know, but I'll try to imagine it, flying carpet, futuristic aircraft, urban sky, detailed, high quality, concept","airplane view, flying sideways, motion blur, detailed wings, sky background, realistic, aviation photography style. airplane side view, flying sideways, motion"
17,кукурузник в небе над полем,airplane,"crop duster airplane, in sky above field, biplane, realistic, detailed, agricultural, low altitude","cucumbers, in garden, blue sky, green leaves, detailed, realistic, outdoor photography, fresh produce, sunny day, natural light, beautiful","airplane, flying over field, outdoor, detailed, realistic, sky, landscape, peaceful, aviation photography, serene, aerial view, natural light,"
18,"самолет, оставляющий след в небе",airplane,"airplane, leaving contrail, in sky, realistic, detailed, vapor trail, blue sky, high altitude","airplane, flying low over landscape, sunset view, majestic, detailed, realistic, sky, travel, serene, beautiful, motion blur, cinematic quality","airplane, leaving contrail in sky, dramatic, clouds, detailed, aviation, atmospheric, high quality, science fiction style, cosmic, epic,"
19,фотография самолета крупным планом,airplane,"airplane, close-up photography, detailed, realistic, sharp focus, best quality, masterpiece","airplane, close-up, detailed, polished skin, aviation, realistic, high quality, professional photography, industrial lighting, sleek design, impressive shot","airplane, close-up view, detailed, cockpit, engine, realistic, aviation photography, high quality, professional shot, technical, intricate design, sunny"
20,седан иномарка вид сбоку 45 градусов,car,"sedan, imported car, side view 45 degrees, realistic, detailed, metallic, best quality","sedan, with sidecar, 45 degrees angle, futuristic, detailed, urban, sleek, modern, impressive, road trip, cool,","sedan car, side view at 45 degrees angle, sleek design, detailed, realistic, automotive photography, high quality, stylish, polished,"
21,красный спортивный автомобиль вид сбоку,car,"red sports car, side view, realistic, detailed, dynamic, glossy, masterpiece","red sports car, in showroom, luxury, detailed, polished interior, professional photography, high quality, realistic, automotive art, showroom window display, sleek","red sports car, side view, sleek design, dynamic, detailed, realistic, automotive photography, high quality, motion blur, stylish, polished, urban"
22,черный внедорожник крупным планом спереди,car,"black SUV, close-up front view, realistic, detailed, grille, headlights, best quality","black SUV, close-up, speedster, dynamic, detailed, urban, motion blur, action, sleek, powerful, realistic, high quality,","black SUV, close-up front view, detailed, rugged, powerful, automotive photography, high quality, realistic, bold design, urban or outdoor, professional"
23,белая машина вид сзади,car,"white car, rear view, realistic, detailed, taillights, trunk, clean, masterpiece","white pickup truck, facing front, detailed, outdoor, realistic, sunny day, road trip, clean lines, automotive photography, scenic view, travel,","white car, viewed from behind, sleek design, detailed, realistic, automotive photography, stylish, polished, high quality, reflection on road surface, clean"
24,синий хэтчбек вид спереди сбоку,car,"blue hatchback, front side view, realistic, detailed, compact, urban, best quality","blue hatchback, parked outside shop, urban, detailed, realistic, daytime, storefront lighting, passersby, casual, everyday scene, automotive photography, vibrant colors","blue hatchback, front view, side view, detailed, realistic, automotive photography, clean lines, modern design, sunny day, high quality, car"
25,серебристый седан крупным планом сбоку,car,"silver sedan, close-up side view, realistic, detailed, shiny, metallic, masterpiece","I don't know, but it must be a silver sedan, with big luggage rack, luxury, detailed, parked, showroom, impressive, sleek","silver sedan, close-up side view, sleek design, polished surface, detailed, realistic, automotive photography, high quality, clean lines, shiny, professional"
26,желтый кабриолет вид сзади сбоку,car,"yellow convertible, rear side view, realistic, detailed, soft top, summer, best quality","yellow convertible car, facing oncoming traffic, urban street, detailed, realistic, motion blur, dynamic photography, stylish, high quality, candid shot, automotive","yellow convertible, rear view, side view, stylish, detailed, sunny day, classic car photography, high quality, automotive art, realistic, cinematic lighting"
27,серый внедорожник вид спереди,car,"gray SUV, front view, realistic, detailed, large, off-road, headlights, masterpiece","I don't know, but I'll try to guess... delivery van, with goods on back, urban, detailed, realistic, morning rush","grey SUV, front view, rugged, detailed, realistic, outdoor, adventure, off-road ready, urban style, polished, professional photography, action shot"
28,зеленый кроссовер крупным планом сбоку,car,"green crossover, close-up side view, realistic, detailed, sporty, modern, best quality","green cross with large bandage, emergency vehicle, hope, detailed, realistic, urban street, emotional, urgent, symbols of care, powerful photography, high","green SUV, close-up side view, detailed, realistic, automotive photography, clean lines, modern design, sunny day, high quality, professional shot,"
29,оранжевая спортивная машина вид сбоку 45%,car,"orange sports car, side view 45 degrees, realistic, detailed, dynamic, vibrant, masterpiece","orange sport car, side view, 45º angle, sleek design, polished, detailed, realistic, automotive photography, high quality, artistic composition","orange sports car, side view, sleek design, dynamic, detailed, realistic, automotive photography, high quality, stylish, motion blur, polished, professional"
30,черный седан вид сзади,car,"black sedan, rear view, realistic, detailed, taillights, elegant, luxury, best quality","I don't know, but I'll try to guess. Black sedan, facing forward, urban street, detailed, realistic, automotive photography,","black sedan, rear view, sleek design, polished chrome, detailed wheels, urban style, realistic, high quality, automotive photography, stylish car portrait,"
31,белый минивэн крупным планом спереди,car,"white minivan, close-up front view, realistic, detailed, family car, practical, masterpiece","white minivan, with large cargo ramp, industrial, detailed, urban, parked, working, everyday life, realistic, low angle, clean lines,","white minivan, front view close-up, detailed, realistic, automotive photography, clean lines, sunny day, high quality, urban style, polished exterior"
32,синий купе вид сбоку,car,"blue coupe, side view, realistic, detailed, sporty, sleek, glossy, best quality","blue cup, close-up, ceramic, detailed, realistic, studio lighting, still life, artistic, high quality, macro photography style, subtle colors","blue coupe, side view, sleek design, modern car, detailed, realistic, automotive photography, high quality, stylish, polished, urban style, sharp"
33,красный внедорожник вид спереди сбоку,car,"red SUV, front side view, realistic, detailed, large, off-road, headlights, masterpiece","red convertible car, driving by parked cars, action, motion blur, realistic, detailed, automotive photography, sunny day, urban landscape, dynamic, high","red SUV, front view, side view, detailed, realistic, automotive photography, outdoor, sunny day, polished chrome accents, stylish, high quality,"
34,металлик седан крупным планом сзади,car,"metallic sedan, close-up rear view, realistic, detailed, shiny, trunk, taillights, best quality","I don't know, but I'll try to guess, metal sculpture, close-up, detailed, artistic, studio lighting, realistic,","sedan, metal finish, detailed rear view, sleek design, automotive photography, high quality, realistic, polished surface, stylish car, professional shot,"
35,серый хэтчбек вид сбоку 45 градусов,car,"gray hatchback, side view 45 degrees, realistic, detailed, compact, urban, masterpiece","greyhound, sitting up in car seat, 45 degrees angle, alert, detailed, action shot, automotive photography, realistic, high quality,","grey hatchback, side view at 45 degrees, dynamic angle, sleek design, detailed, realistic, automotive photography, stylish car, sharp lines"
36,черный кабриолет вид спереди,car,"black convertible, front view, realistic, detailed, open top, sporty, elegant, best quality","black convertible car, driving by sunset, urban street, dramatic light, realistic, detailed, high quality, cinematic photography, motion blur, moody atmosphere,","black convertible, front view, sleek design, polished chrome, detailed, realistic, automotive photography, stylish, classic car, sunny day, motion blur,"
37,белый внедорожник крупным планом сбоку,car,"white SUV, close-up side view, realistic, detailed, large, off-road, clean, masterpiece","white SUV, close-up, pickup truck, detailed, urban, parked, realistic, clean lines, modern style, everyday photography, high quality,","white SUV, close-up from side, detailed, clean lines, realistic, automotive photography, high quality, polished, sunny day, sharp edges, professional"
38,синий седан вид сзади сбоку,car,"blue sedan, rear side view, realistic, detailed, taillights, elegant, metallic, best quality","blue cardigan, facing back to viewer, cozy, detailed, soft lighting, casual, warm tones, comfortable, everyday style, realistic photography, high quality","blue sedan, rear view, side view, detailed, realistic, automotive photography, high quality, car art style, polished chrome, clean lines, sunny"
39,желтый спортивный автомобиль вид сбоку,car,"yellow sports car, side view, realistic, detailed, dynamic, vibrant, glossy, masterpiece","yellow sports car, side view, sleek design, shiny paint, detailed, realistic, automotive photography, urban street, dynamic lighting, high quality, stylish","yellow sports car, side view, sleek design, modern, detailed, realistic, automotive photography, high quality, stylish, polished, urban style, sharp"
40,рыжий кот лежит на полу,cat,"ginger cat, lying on floor, relaxed, domestic, detailed fur, realistic, cozy","ginger cat, lying on half of its back, relaxed, detailed fur, cozy, peaceful, soft lighting, domestic, adorable, still life with","ginger cat, lying on floor, cozy, indoor, detailed fur, natural light, relaxed pose, domestic photography style, warm tones, soft focus"
41,серый кот сидит и смотрит вбок,cat,"gray cat, sitting, looking sideways, alert, domestic, detailed fur, realistic, portrait","gray cat, sitting and looking at camera, indoor, detailed fur, realistic, portrait photography, cozy lighting, soft focus, artistic quality, high quality","gray cat, sitting and looking sideways, contemplative, detailed fur, indoor lighting, portrait, relaxed expression, cozy atmosphere, realistic, high quality,"
42,полосатый кот играет с мячиком,cat,"tabby cat, playing with ball, playful, action, domestic, detailed, cute, sharp focus","fluffy cat, playing with yarn ball, playful, indoor, detailed fur, soft lighting, cozy, cute, domestic, action, funny, realistic","cat, spotted, playing with ball of yarn, energetic, detailed fur, indoor, playful, natural light, candid moment, cute photography style, realistic"
43,черный кот сидит на подоконнике,cat,"black cat, sitting on windowsill, watching, domestic, detailed fur, indoor, natural light","black cat, sitting on windowsill, indoor, detailed fur, natural light, cozy, domestic, peaceful, portrait photography style, soft focus, realistic","black cat, sitting on windowsill, indoor, detailed fur, natural light, cozy, portrait photography style, serene atmosphere, soft focus, high quality"
44,белый кот лежит на диване,cat,"white cat, lying on sofa, cozy, domestic, relaxed, detailed fur, soft lighting, realistic","white cat, lying on sofa, cozy, indoor, detailed fur, soft lighting, relaxed, domestic, warm atmosphere, cute photography, realistic, high","white cat, lying on sofa, indoor, cozy, detailed fur, natural light, relaxed pose, domestic photography style, soft lighting, comfortable home setting"
45,трехцветная кошка сидит и смотрит в камеру,cat,"calico cat, sitting, looking at camera, curious, domestic, detailed fur, portrait, best quality","triconti cat, sitting and looking at camera, elegant, detailed fur, studio lighting, portrait, serene expression, soft focus, realistic photography","tricolor cat, sitting and looking at camera, focused, detailed fur, portrait photography, natural light, candid expression, high quality, realistic, studio"
46,коричневый кот лежит на ковре,cat,"brown cat, lying on carpet, relaxed, domestic, detailed fur, cozy, warm, realistic","ginger cat, lying on carpet, cozy, indoor, detailed fur, soft lighting, relaxed, domestic, warm atmosphere, cute photography, realistic,","brown cat, lying on carpet, cozy, indoor, detailed fur, natural light, relaxed pose, domestic photography style, soft focus, warm tones,"
47,сиамский кот сидит с игрушечной мышкой,cat,"siamese cat, sitting with toy mouse, playful, elegant, domestic, detailed, sharp focus","siamese cat, sitting with toy mouse, focused, detailed, indoor, cozy, soft lighting, cute, domestic, realistic, high quality, portrait","siamese cat, sitting with toy mouse, hunting pose, focused, detailed fur, realistic, high quality, animal photography, action shot, playful"
48,пушистый кот лежит на спине,cat,"fluffy cat, lying on back, relaxed, cute, domestic, detailed fur, cozy, soft lighting","fluffy cat, lying on back with paws raised, cute, detailed fur, soft lighting, cozy, adorable portrait, realistic photography, high quality,","fluffy cat, lying on back, belly exposed, relaxed, cute, detailed fur, natural light, candid photography, relatable, funny angle,"
49,серый полосатый кот сидит и смотрит в сторону,cat,"gray tabby cat, sitting, looking away, thoughtful, domestic, detailed fur, realistic, natural light","gray tabby cat, sitting and looking at viewer, indoor, detailed fur, soft lighting, cozy, expressive eyes, portrait photography style, realistic,","gray tabby cat, sitting and looking away, contemplative, detailed fur, realistic, portrait photography style, calm atmosphere, expressive eyes, serene mood"
50,черно-белый кот играет с бантиком на веревочке,cat,"black and white cat, playing with ribbon on string, playful, action, domestic, detailed, cute","black and white cat, playing with ball on rooftop, urban, playful, detailed, sunny, outdoor, action, funny, high quality, realistic photography","black and white cat, playing with ribbon on string, playful, detailed fur, indoor, cozy, creative photography, fun, motion blur, realistic,"
51,рыжий кот сидит на стуле,cat,"ginger cat, sitting on chair, relaxed, domestic, detailed fur, cozy, realistic, indoor","ginger cat, sitting on armchair, cozy, indoor, detailed fur, realistic, warm lighting, domestic scene, soft focus, comfortable, relatable portrait","ginger cat, sitting on chair, cozy indoor scene, detailed fur, warm lighting, realistic, portrait photography style, domestic setting, comfortable pose,"
52,белый пушистый кот лежит на подушке,cat,"white fluffy cat, lying on pillow, cozy, soft, detailed fur, domestic, peaceful, cute","white, fluffy cat, lying on sofa, cozy, detailed fur, indoor, peaceful, soft lighting, domestic, cute, relaxed, warm atmosphere,","white fluffy cat, lying on pillow, soft lighting, cozy, detailed fur, realistic, high quality, portrait photography style, domestic scene, warm atmosphere"
53,дымчатый кот сидит и смотрит вбок,cat,"smoky cat, sitting, looking sideways, elegant, domestic, detailed fur, portrait, soft focus","cat, sleeping with ear up, cute, peaceful, detailed fur, soft lighting, cozy, domestic, adorable photography, high quality, realistic portrait,","cat, with blue eyes, sitting and looking sideways, detailed fur, calm expression, portrait, studio lighting, soft focus, realistic, high quality,"
54,"кот табби лежит на полу, смотря в камеру",cat,"tabby cat, lying on floor, looking at camera, relaxed, domestic, detailed fur, eye contact","cat, sitting on fence post, watching TV in background, cozy, detailed, domestic, peaceful, soft light, comfortable, relatable, home interior,","tabby cat, lying on floor looking at camera, indoor, detailed fur, natural light, candid shot, cozy home, soft focus, relatable"
55,черный кот играет с шариком,cat,"black cat, playing with ball, playful, action, domestic, detailed, dynamic, cute","black cat, playing with feather duster, playful, indoor, detailed fur, realistic, high quality, animal photography, funny, cozy studio setup,","black cat, playing with ball, indoor, detailed fur, playful expression, realistic, high quality, domestic photography style, action shot, cozy environment,"
56,"серый кот сидит на полу, умывается",cat,"gray cat, sitting on floor, grooming itself, focused, domestic, detailed, realistic, close-up","grey cat, sitting at half-moon shadow, contemplative, moody, detailed fur, realistic, atmospheric lighting, portrait photography, serene expression, soft focus","gray cat, sitting on floor, grooming itself, detailed fur, realistic, domestic, candid moment, soft lighting, cozy, natural expression, portrait photography"
57,полосатый кот лежит на кровати,cat,"tabby cat, lying on bed, relaxed, cozy, domestic, detailed fur, soft lighting, peaceful","fluffy cat, lying on owner's chest, hugging, emotional, domestic, detailed, soft lighting, heartwarming, cozy, bond, adorable,","tabby cat, lying on bed, cozy, domestic, detailed fur, soft lighting, realistic, comfortable portrait photography style, high quality, warm atmosphere"
58,белый с черными пятнами кот сидит и смотрит в сторону,cat,"white cat with black spots, sitting, looking away, curious, domestic, detailed fur, cute","white cat, with black eyes, sitting and looking at viewer, elegant, detailed fur, studio lighting, serene expression, portrait photography, soft focus,","white cat with black spots, sitting and looking away, mysterious, detailed fur, realistic, portrait photography style, high quality, artistic composition, serene expression"
59,рыжий пушистый кот лежит на окошке,cat,"ginger fluffy cat, lying on windowsill, warm, cozy, domestic, detailed fur, sunlight","ginger cat, lying on bathtub, cozy, relaxed, detailed fur, domestic, warm light, comfortable, adorable, soft focus, realistic, high","ginger fluffy cat, lying on windowsill, sunlight streaming in, cozy, detailed fur, realistic, high quality, portrait photography style, warm lighting"
60,лабрадор сидит и смотрит в камеру,dog,"labrador, sitting, looking at camera, loyal, detailed fur, portrait, realistic, best quality","labrador puppy, sitting and looking at camera, cute, detailed fur, studio lighting, realistic, high quality, adorable photography, portrait of animal,","labrador, sitting and looking at camera, focused, friendly, detailed fur, portrait photography, natural light, candid expression, high quality, realistic,"
61,овчарка лежит на траве,dog,"german shepherd, lying on grass, alert, outdoor, detailed fur, realistic, nature, peaceful","I don't know, but I'll try to guess. If an avocado is lying on a tree branch, it might be ripe and ready","German Shepherd, lying on grass, outdoor, detailed fur, natural light, relaxed pose, realistic, high quality, portrait photography style. German Shepherd,"
62,золотистый ретривер играет с мячом,dog,"golden retriever, playing with ball, happy, action, outdoor, detailed fur, dynamic, cute","golden retriever, playing with ball, happy, energetic, detailed fur, outdoor, natural light, playful, realistic, high quality, portrait photography, animal","golden retriever, playing with ball, joyful, outdoor, detailed fur, sunny day, happy moments, playful photography style, realistic, high quality,"
63,такса сидит на диване,dog,"dachshund, sitting on sofa, cozy, domestic, long body, detailed fur, cute, relaxed","taxis, sitting on bridge, urban landscape, reflective water, detailed, realistic, high quality, city photography, travel scene, moody lighting, cinematic","dachshund, sitting on sofa, cute, domestic, detailed fur, realistic, portrait photography style, cozy home interior, soft lighting, adorable"
64,пудель стоит и смотрит вбок,dog,"poodle, standing, looking sideways, elegant, detailed fur, groomed, portrait, best quality","I don't know, but it looks like a pond, maybe with ducks, water lilies, peaceful, detailed, natural, serene landscape, reflection","poodle, standing and looking sideways, alert, detailed fur, portrait, studio lighting, professional photography style, focused expression, high quality, realistic,"
65,бигль лежит на полу,dog,"beagle, lying on floor, relaxed, domestic, floppy ears, detailed fur, cozy, realistic","I don't know, but I'll try to imagine it... a butterfly resting on half of its wing, delicate, peaceful, detailed,","beagle, lying on floor, cute, domestic, detailed fur, relaxed expression, cozy home studio, portrait photography style, realistic, high quality,"
66,боксер сидит с игрушкой в зубах,dog,"boxer, sitting with toy in mouth, playful, muscular, detailed fur, domestic, cute, action","boxer, sitting with toy in mouth, focused, detailed, action, indoor, playful, domestic, emotional, soft lighting, realistic, high quality","boxer dog, sitting with toy in mouth, focused, cute, detailed, domestic, happy, playful, soft focus, realistic, adorable photography style"
67,дворняга лежит на коврике,dog,"mixed-breed dog, lying on mat, relaxed, domestic, detailed fur, cozy, realistic, pet","I don't know, but I'll try, creative writing prompt, anthropomorphic animal, on rug, cozy, detailed, indoor scene,","mixed breed dog, lying on carpet, cozy indoor scene, soft lighting, relaxed expression, detailed fur, realistic, high quality, domestic photography style,"
68,мопс сидит и смотрит в сторону,dog,"pug, sitting, looking away, wrinkly face, cute, detailed, portrait, soft lighting, domestic","mops, sitting and looking at side, cleaning, detailed, realistic, indoor, water droplets, focused, domestic, professional, still life with tools","pug, sitting and looking away, focused, expressive, detailed, studio lighting, portrait photography style, cute, alert, candid expression, high quality"
69,сибирский хаски стоит на снегу,dog,"siberian husky, standing on snow, winter, blue eyes, detailed fur, majestic, outdoor, cold","Siberian Husky, standing on snow, winter landscape, majestic, detailed fur, outdoor, serene, natural light, portrait, beautiful, cold, peaceful","Siberian Husky, standing in snow, cold, majestic, detailed fur, winter landscape, outdoor, powerful, serene, natural light, beautiful"
70,"доберман лежит на полу, смотря в камеру",dog,"doberman, lying on floor, looking at camera, alert, muscular, detailed fur, portrait, realistic","Doberman, lying on half-moon, studio light, majestic, detailed, portrait, serene expression, soft focus, artistic lighting, impressive pose","Doberman, lying on floor, looking at camera, alert, detailed fur, studio lighting, portrait photography style, focused, professional shot, realistic,"
71,чихуахуа сидит на подушке,dog,"chihuahua, sitting on pillow, tiny, cute, detailed fur, domestic, cozy, portrait, soft focus","I don't know, but I'll try to guess. Chihuaoua dog, sitting on bench, outdoor, detailed fur, realistic","chihuahua, sitting on cushion, cute, indoor, detailed fur, natural light, portrait photography style, adorable, cozy studio, soft focus"
72,ротвейлер стоит и смотрит вбок,dog,"rottweiler, standing, looking sideways, strong, muscular, detailed fur, alert, portrait, best quality","I don't know, but maybe a motorcyclist, standing in line, helmet on, focused, realistic, detailed, urban street, waiting for turn","rottweiler, standing and looking sideways, alert, powerful, detailed fur, realistic, outdoor, natural light, action shot, focused expression, serious"
73,джек рассел терьер играет с костью,dog,"jack russell terrier, playing with bone, energetic, playful, detailed fur, action, domestic","D-Jacket, wearing T-shirt, playing with puppy, funny, casual, detailed, realistic, domestic, heartwarming, adorable, playful,","Jack Russell Terrier, playing with bone, energetic, cute, detailed fur, outdoor, playful, realistic, high quality, action shot, adorable,"
74,колли лежит на траве,dog,"collie, lying on grass, graceful, long fur, outdoor, realistic, nature, peaceful, detailed","I don't know, but I'll try to guess. Colly lying on grass, relaxed, peaceful, detailed fur, natural light,","collie, lying on grass, outdoor, detailed, natural light, relaxed, cute dog, landscape photography style, high quality, portrait of animal,"
75,шпиц сидит и смотрит в камеру,dog,"spitz, sitting, looking at camera, fluffy, cute, detailed fur, portrait, domestic, cozy","I don't know, but I'll try to imagine it. Dog sitting in camera, curious, focused, detailed, realistic, portrait photography","poodle, sitting and looking at camera, portrait, focused, detailed fur, studio lighting, professional photography style, cute, high quality, portrait photography"
76,бульдог лежит на боку,dog,"bulldog, lying on side, relaxed, wrinkled face, muscular, detailed, domestic, cute, sleepy","bulldog, lying on back, relaxed, detailed, studio lighting, friendly, portrait, soft focus, adorable, realistic photography, high quality,","bulldog, lying on side, relaxed, cute, detailed fur, portrait style, soft lighting, adorable, domestic photography, comfortable pose, realistic"
77,корги сидит на полу,dog,"corgi, sitting on floor, short legs, fluffy, cute, detailed fur, portrait, happy, domestic","corgi dog, sitting at half-moon, cute, detailed fur, realistic, portrait photography, cozy, soft lighting, adorable, domestic scene","corgi, sitting on floor, cute, short legs, detailed fur, indoor lighting, portrait photography style, relatable expression, domestic scene,"
78,стаффордширский терьер стоит и смотрит в сторону,dog,"staffordshire terrier, standing, looking away, strong, muscular, detailed fur, alert, portrait","Staffordshire dog, standing tall, focused, detailed fur, realistic, portrait photography, gentle expression, studio lighting, professional quality, animal photography,","Staffordshire Bull Terrier, standing, looking away, alert, detailed fur, portrait, urban environment, casual expression, recognizable breed, realistic,"
79,сенбернар лежит на полу,dog,"st bernard, lying on floor, large, relaxed, floppy jowls, detailed fur, domestic, peaceful, cozy","I don't know, but maybe it's a watermelon, lying on half of its surface, ripe and juicy, water droplets, detailed,","I don't know, I just thought of a funny image: Siberian Husky, lying on floor, looking at camera with big eyes, cute"
80,красная роза крупным планом,flower,"red rose, close-up, macro photography, delicate petals, detailed, vibrant, flower, best quality","red rose, close-up, detailed petals, vibrant color, macro photography, still life, beautiful, realistic, high quality, artistic composition, floral","red rose, close-up, detailed petals, vibrant, macro photography, high quality, floral art, natural light, beautiful, realistic, artistic shot,"
81,подсолнух крупным планом,flower,"sunflower, close-up, macro, yellow petals, brown center, detailed, nature, vibrant, sharp focus","sunflower, close-up, detailed, vibrant yellow, macro photography, natural light, beautiful, still life, high quality, realistic, detailed,","sunflower, close-up, vibrant yellow petals, detailed, macro photography, natural light, beautiful, floral portrait, high quality, artistic, sunny day"
82,тюльпан крупным планом,flower,"tulip, close-up, macro, colorful petals, detailed, flower, spring, soft lighting, masterpiece","I don't know, but I'll try! (in English), with wide-eyed expression, determined, funny, detailed, candid","tulip, close-up, vibrant colors, detailed petals, macro photography, beautiful flower, high quality, artistic shot, nature photography style, stunning"
83,ромашка крупным планом,flower,"daisy, close-up, macro, white petals, yellow center, delicate, detailed, nature, fresh","I don't know, but I'll try to guess, English language, creative writing, detailed, artistic, mysterious, unknown, intriguing,","daisy, close-up, yellow petals, detailed, natural light, macro photography, floral art, beautiful, serene, still life with flower, high"
84,орхидея фаленопсис крупным планом,flower,"phalaenopsis orchid, close-up, macro, exotic, white petals, detailed, elegant, flower, best quality","phalaenopsis orchid, with long arching stems, elegant, detailed, indoor plant, soft lighting, natural light, beautiful, still life, exotic","phalaenopsis orchid, close-up, elegant, white petals, detailed, macro photography, beautiful, still life, soft lighting, serene,"
